id,price
16308,430029.9955816171
16309,319126.9013561127
16310,308409.20781737677
16311,548701.815812028
16312,395777.0913458417
16313,247954.60204213572
16314,475734.0370786883
16315,519181.049975517
16316,462069.37506358203
16317,436883.4937792921
16318,362325.22342965275
16319,318443.93651104765
16320,685430.4399346564
16321,251892.0079262129
16322,230429.94114381974
16323,474859.6872620799
16324,500569.4271217641
16325,560103.9778467501
16326,578878.3741967038
16327,407209.06750640017
16328,231987.2584447435
16329,303467.13794832083
16330,392238.04469950625
16331,962210.258961366
16332,346890.21071267483
16333,1050583.467637341
16334,418038.21629029885
16335,312137.6271066237
16336,830285.7278904887
16337,551791.9864058599
16338,791700.6623290668
16339,289767.1488541107
16340,266511.2680608409
16341,914645.1621177098
16342,948284.1565360548
16343,427272.2856159202
16344,481076.74719725666
16345,858188.3307009635
16346,346203.8905885073
16347,332175.6239414355
16348,589018.719125353
16349,501268.37515721464
16350,2085367.729222643
16351,313379.1529657075
16352,470733.16135860345
16353,594082.7162045507
16354,339478.42184391076
16355,359406.88902247406
16356,291239.5879281337
16357,497281.078601367
16358,730053.2603105116
16359,694298.208135857
16360,753063.5973533385
16361,564660.3942079293
16362,780709.1034726587
16363,203150.12703372617
16364,565380.4997034532
16365,1598147.210317656
16366,227933.58731652502
16367,325883.47668535344
16368,306649.04314769775
16369,404408.70762651326
16370,610866.8474731923
16371,565777.8738698943
16372,329059.765108448
16373,239366.14357263295
16374,444713.4156067286
16375,360326.2943288142
16376,566741.2094181844
16377,397459.2712590458
16378,791713.5706548337
16379,1110657.3937374332
16380,297384.3948368523
16381,361427.2048750602
16382,232259.07751420152
16383,654416.0305418717
16384,438090.593235759
16385,1191010.7441258826
16386,309078.03852828976
16387,555214.9538155454
16388,360227.30221579457
16389,323580.83902723686
16390,423214.16370213707
16391,354319.9870226547
16392,630628.0627977111
16393,630762.1084041321
16394,609711.2121133694
16395,245276.80851873648
16396,385070.8226651392
16397,252809.17720409602
16398,179004.05074094533
16399,658035.6194494358
16400,306745.8549438167
16401,3627740.5085515697
16402,648889.7641928842
16403,314114.8999363278
16404,478869.2535747534
16405,392005.3958682901
16406,518089.9831273688
16407,824581.878612385
16408,215812.4935955109
16409,482029.7707147632
16410,471826.178197984
16411,551499.6531442052
16412,629155.7580610265
16413,418379.1996598404
16414,328401.75237889966
16415,758951.9116293846
16416,341322.22880244866
16417,538591.8384186379
16418,210469.82132419263
16419,258241.49868186668
16420,365864.2432277042
16421,913127.1151650833
16422,271348.3011516549
16423,396947.4700768349
16424,443156.38845964975
16425,288106.43449055916
16426,556823.275923363
16427,510029.5493586608
16428,454131.5588321603
16429,309579.8476832458
16430,627850.5146128866
16431,413621.5119956911
16432,1130792.793336157
16433,564630.1159308814
16434,852258.8841933329
16435,910778.7190893703
16436,1019871.6747314604
16437,332110.7187040991
16438,703125.1106017963
16439,691011.6655755398
16440,542013.8285161111
16441,453251.72101427254
16442,860972.0418120401
16443,381626.19925325096
16444,423130.68443662877
16445,685713.7767058765
16446,531366.4765064897
16447,304866.5813161531
16448,590623.6423444005
16449,310009.6328463045
16450,631981.9041537968
16451,629281.4203379591
16452,540634.9403164459
16453,1049814.7074073052
16454,663601.1431559245
16455,682444.2315799491
16456,495470.45429685235
16457,504109.54673498194
16458,602335.687403742
16459,1091032.7209257297
16460,569604.7206312205
16461,526511.04161891
16462,420840.8079457845
16463,202747.4428277649
16464,480087.36916654
16465,337197.96389591065
16466,451250.9140588078
16467,240517.78474224888
16468,588624.8677980005
16469,692628.5190205865
16470,1450198.275996048
16471,890280.6329645285
16472,255677.89821542252
16473,722503.6302947872
16474,421081.0660486103
16475,471173.66299119807
16476,588028.5615809453
16477,492656.3150010006
16478,420572.2434531133
16479,1563805.489614854
16480,305150.09102862276
16481,356201.54438602657
16482,1446630.3373845462
16483,375052.7619124758
16484,876022.2796548428
16485,447056.60210930964
16486,373104.2203956072
16487,427143.75262729777
16488,462819.9675424213
16489,759691.8144679093
16490,462862.2026917824
16491,818617.5453793126
16492,531602.4490693281
16493,321251.8073908909
16494,565044.359253594
16495,913977.6738513475
16496,371003.316928116
16497,593567.1179782778
16498,302122.32260378567
16499,677738.2406991555
16500,449093.5156011627
16501,207462.78698868945
16502,920728.6904769109
16503,400074.8626713592
16504,281940.28672457184
16505,416744.4020440487
16506,207884.8076591949
16507,361786.6500406808
16508,196711.35843062174
16509,317218.41760349047
16510,256654.96010909253
16511,226523.9823571466
16512,751286.0731518914
16513,714422.6511308049
16514,699302.6084755658
16515,259557.1331823569
16516,276964.0396859894
16517,626223.3770136401
16518,697105.2705827355
16519,834971.5872920619
16520,204121.88732113404
16521,912349.30828073
16522,224649.66953446533
16523,263928.9811962835
16524,727909.5830815044
16525,1040977.9843298242
16526,179675.18138998773
16527,816288.5405549412
16528,827941.2456177555
16529,461568.057542134
16530,684931.4012811801
16531,392029.7759392108
16532,519286.2868271729
16533,436797.01158090454
16534,702715.2737641609
16535,169473.26830336076
16536,279518.23290324316
16537,418521.39445740177
16538,923709.9273930751
16539,797493.5606617744
16540,249443.58404359358
16541,231267.74938356387
16542,394296.2483984226
16543,387080.30369598226
16544,307665.40097610647
16545,210040.0794058552
16546,350804.5331968048
16547,335719.3037825949
16548,634306.7287498036
16549,499035.5899227179
16550,396940.84498472745
16551,320037.3708151015
16552,588155.8623791721
16553,154051.70647723996
16554,424012.64482340775
16555,299088.4401337727
16556,534760.0701741114
16557,296658.76705431874
16558,753807.5565724152
16559,228745.32186526922
16560,650178.248289701
16561,450207.7257261599
16562,436838.02566560544
16563,414305.90553763276
16564,672948.5474074928
16565,497336.7838940197
16566,369810.90730127215
16567,610327.759089953
16568,481031.42488524364
16569,334185.0976199926
16570,402436.15723917173
16571,169950.4565286812
16572,778879.9786397177
16573,282710.4828942479
16574,717474.7167784895
16575,763541.5068670502
16576,284521.7211949808
16577,530767.4647293942
16578,312116.8284812558
16579,520054.47293902736
16580,496233.6823876806
16581,291166.7522422619
16582,414033.2171812792
16583,783253.1855827129
16584,394357.40830624464
16585,605645.2084811192
16586,187736.58929928957
16587,874205.0670632392
16588,359592.8784177669
16589,606684.4137271248
16590,226388.12184240815
16591,478673.9598035468
16592,297605.82856933906
16593,272548.18187519646
16594,457262.73420232325
16595,643388.2000990475
16596,730326.2206740687
16597,275925.85255671584
16598,348337.26730522735
16599,820945.267221974
16600,305952.97604599816
16601,957077.9337578568
16602,171209.97713288415
16603,270482.3338390286
16604,425764.4988493099
16605,265234.2170968825
16606,756025.0491300628
16607,298282.52541387075
16608,456648.06087928545
16609,530994.2182423158
16610,283634.26957219443
16611,360677.9169253699
16612,742332.0252362887
16613,721226.4377691525
16614,932980.9125446128
16615,372397.03333198105
16616,272590.8941691472
16617,476417.54411854554
16618,270632.3503726755
16619,258253.10806919474
16620,543527.0687329032
16621,273239.01052575326
16622,374412.4728763418
16623,386659.81348370115
16624,729939.6104529126
16625,361064.31761415396
16626,642012.597399307
16627,206954.42054139817
16628,628818.6194890887
16629,587257.0173288081
16630,696910.9364297395
16631,521159.81166444067
16632,441745.2386095964
16633,286844.7495281132
16634,483223.41331707017
16635,217671.26758665394
16636,212328.45304054435
16637,249650.14027765818
16638,431744.6615810899
16639,276539.52433008514
16640,284138.6059172527
16641,1287421.017515054
16642,537131.9489964421
16643,573315.8198442975
16644,723717.6140688177
16645,486364.91200762446
16646,225408.90625083062
16647,530446.7164403907
16648,464979.3861265807
16649,382125.6315321089
16650,250158.87900582672
16651,361716.8160610923
16652,635037.7652595064
16653,278502.6069750112
16654,565793.3116745808
16655,495892.8771332825
16656,427384.1800280524
16657,802741.2698274872
16658,447702.26256086456
16659,550826.7055985968
16660,467459.03648227145
16661,251757.4728828496
16662,819115.8453935748
16663,361051.17368201824
16664,567354.6245686184
16665,995350.7466767207
16666,412851.69618286693
16667,564552.6817997296
16668,190014.1466737679
16669,262390.4946753088
16670,236854.11463575152
16671,680098.4669160692
16672,807074.3859437758
16673,412474.562480462
16674,246519.082576523
16675,335085.56601871504
16676,537243.1304591239
16677,247281.4154768906
16678,759907.5114443081
16679,311822.16516683355
16680,266903.03097699565
16681,510909.3304769507
16682,423214.7198494959
16683,296418.7899527393
16684,249422.90149273095
16685,360460.28206875996
16686,395324.5425090855
16687,2254542.4399070404
16688,527180.4824646544
16689,389613.9974089608
16690,402572.04053985036
16691,1563115.4403647846
16692,264500.0063045156
16693,625776.9260936705
16694,294668.4380890297
16695,302843.56907054875
16696,1642193.7266856655
16697,1392212.1645872428
16698,679356.54459806
16699,214843.8643596373
16700,387119.98797854234
16701,571518.8850587872
16702,579236.2641249237
16703,405408.27667504875
16704,360395.2660725135
16705,624100.2964163214
16706,552369.0358529579
16707,486097.5498797891
16708,396076.7402895852
16709,658086.9127543184
16710,316324.9185900582
16711,666378.2664194906
16712,340477.74682081176
16713,415917.2010987038
16714,789131.1514927275
16715,238267.46113057417
16716,827623.6547490829
16717,634416.9657405859
16718,651125.473936537
16719,362630.6501467513
16720,251927.48184073617
16721,198851.92263439513
16722,537440.4302631854
16723,360649.48587494873
16724,1432392.7323494616
16725,472519.6163939483
16726,202557.79097449355
16727,2391588.589569331
16728,315429.61193775607
16729,237635.19626684836
16730,381613.62191315426
16731,515508.03786286
16732,444281.3379018676
16733,249681.37312551268
16734,870145.1336469518
16735,477624.2255813552
16736,997871.3122720426
16737,439877.450144311
16738,218094.914607604
16739,672883.1888738631
16740,455596.6094528453
16741,205140.24927289912
16742,615008.8682385179
16743,277014.43023247446
16744,634540.85408371
16745,521507.5041284643
16746,891857.8145786482
16747,330162.7010830386
16748,1118507.8565851152
16749,341038.37068689644
16750,401269.9334078455
16751,342895.7351362297
16752,295265.3987868363
16753,726629.7146629066
16754,328905.02526748786
16755,885745.2996101619
16756,683765.5729412279
16757,340926.3887779219
16758,266110.79535719985
16759,260419.92948797226
16760,614922.3546070594
16761,461689.903142728
16762,579816.2296380518
16763,340460.0520534495
16764,266078.45053879
16765,384209.8141711656
16766,338198.0983375009
16767,683250.3793460862
16768,360145.56326542166
16769,454567.44801039406
16770,264846.9366977069
16771,658429.0783669599
16772,335366.1510031748
16773,521000.3858290091
16774,221859.73865321864
16775,510135.2946207458
16776,437241.6153376972
16777,518243.89162021334
16778,593153.0478283302
16779,251902.51900777293
16780,557949.5259529364
16781,1457966.3860838034
16782,846287.9461465516
16783,436871.6199154105
16784,817574.3606298104
16785,808968.7327288862
16786,231215.53257393048
16787,532841.3675412609
16788,406991.8094772032
16789,621800.2429756178
16790,302110.50877019815
16791,410272.05784205283
16792,563241.7288261792
16793,336244.5730209063
16794,479111.1990914378
16795,376792.36208737124
16796,700308.7816347326
16797,1052890.7244447807
16798,564544.5729795853
16799,616391.7481383409
16800,419418.6628028881
16801,308216.35561878403
16802,241670.57080992014
16803,215500.70554859925
16804,1391782.2205514659
16805,487827.871172922
16806,532841.8346939603
16807,794051.5663424189
16808,774329.9695465807
16809,875801.5275409058
16810,390426.54289282806
16811,605294.577544996
16812,312727.52884486766
16813,370851.5290221102
16814,687286.8679556523
16815,194657.0868603693
16816,601482.2566751633
16817,478980.544875499
16818,688219.4314341953
16819,297394.4307647045
16820,518832.3555699252
16821,735835.5067979643
16822,730974.6252630975
16823,1133985.2983697169
16824,214567.0930673487
16825,319772.1403196982
16826,415651.46903667983
16827,858351.1369483105
16828,608368.4277102782
16829,510189.80298897997
16830,399752.03891501034
16831,334674.365275508
16832,627404.6085565037
16833,347245.269697922
16834,210057.68601039558
16835,462801.13699203235
16836,1196963.471297568
16837,325399.8448983208
16838,586918.965211269
16839,462320.52309026767
16840,364063.400761298
16841,233749.5589517877
16842,322926.5305131462
16843,817525.7527937333
16844,219880.99534106214
16845,647468.8998046364
16846,603194.861582104
16847,673923.7734899416
16848,621459.1014754606
16849,516553.21742466674
16850,743566.5184167
16851,819765.8377931325
16852,1025362.2728192157
16853,363080.03358281055
16854,330479.24189769675
16855,239876.29646179566
16856,620635.5832555669
16857,494273.0209502564
16858,1326086.4398886855
16859,404482.2918135113
16860,301175.5222984188
16861,735495.5213257784
16862,490251.4490462905
16863,262999.4431046111
16864,384398.72352423583
16865,401927.40657388093
16866,296451.55903757917
16867,233672.79008554376
16868,305836.377136518
16869,397023.92717107036
16870,228092.61770230613
16871,612214.5010461723
16872,425366.61705958575
16873,467663.9748017153
16874,735899.1213835387
16875,371548.92870089156
16876,969389.1094031616
16877,483154.8704570929
16878,440255.92272837774
16879,812694.501259827
16880,803351.8905157817
16881,1485334.7686659107
16882,203002.42004435658
16883,170860.74454506364
16884,326943.4683354811
16885,488380.5863021244
16886,241613.0306656447
16887,683298.6884678679
16888,221839.16015076477
16889,906200.9086425554
16890,345966.4624100968
16891,550770.554603906
16892,314633.75274510926
16893,265043.20907556964
16894,296369.21685772756
16895,544460.3827186726
16896,505524.7021026785
16897,269001.1712373328
16898,311038.1772286488
16899,257668.95796064526
16900,253125.4172898214
16901,902694.6631220366
16902,582679.1860213012
16903,898574.8762169937
16904,591511.3791334325
16905,259465.7058995408
16906,1275268.9898624227
16907,484110.73084920645
16908,403833.4301555932
16909,425669.56877499394
16910,261531.14460120833
16911,258372.2352468784
16912,258717.57052469056
16913,280059.9148672046
16914,653711.5268911764
16915,1112550.8621669821
16916,491697.8577866203
16917,984612.0086083782
16918,236857.09603262768
16919,258421.4407510387
16920,383424.1092600775
16921,505932.48794699716
16922,282714.90323076537
16923,263052.567072558
16924,620161.1457584901
16925,625584.4979623856
16926,861281.640421402
16927,592169.7089578763
16928,344474.0451907113
16929,372869.7091487846
16930,541638.246265893
16931,449293.12552203436
16932,449482.99514763145
16933,610177.2097097632
16934,236417.2373991677
16935,241879.31830794836
16936,846740.9470917659
16937,247988.15614455813
16938,275701.4922635322
16939,1094738.9194126562
16940,440222.0135908667
16941,372004.0942761047
16942,220580.01753200736
16943,810184.561683225
16944,682681.9713129107
16945,234492.37868972492
16946,757235.8895165104
16947,553924.4429016471
16948,935768.3795547648
16949,288787.1357420135
16950,391562.9619180455
16951,226594.19479470656
16952,527813.2395890098
16953,324318.2004943946
16954,389378.29102613125
16955,875168.3168138097
16956,952228.2254797556
16957,327985.0841939318
16958,549864.5724025014
16959,717671.3115441281
16960,202976.71397492377
16961,485441.82229887455
16962,508443.3923621428
16963,470326.45348763437
16964,480667.98586151603
16965,692273.0021631526
16966,1493332.9296764182
16967,967118.3982517251
16968,181057.53662926282
16969,525213.0461398348
16970,290932.64792755764
16971,350088.72493534663
16972,330712.811246147
16973,639566.7704965547
16974,545245.3017693547
16975,491153.6857524862
16976,180322.90188381582
16977,500413.4482382219
16978,230779.2343482465
16979,588563.5402903114
16980,275826.08322074026
16981,657960.6315714691
16982,869722.4162591037
16983,552336.7267589638
16984,239260.15640953605
16985,379008.39576408075
16986,345051.2219285398
16987,246808.55450296868
16988,322099.8989952343
16989,644569.1834059362
16990,250730.45658731155
16991,345433.10622022237
16992,591979.1950315847
16993,613082.5227288762
16994,315989.9315831115
16995,280235.0627629795
16996,537382.5805913673
16997,921172.7706010707
16998,315883.0762637757
16999,2084226.1762826096
17000,534964.8045421265
17001,859524.8544305319
17002,182749.9905902907
17003,418706.3626611217
17004,276046.6517407806
17005,214875.3487651487
17006,1497395.5452233548
17007,770613.2091502699
17008,489175.9023824081
17009,201799.1688957062
17010,239558.1549424497
17011,251909.7280030322
17012,615568.8253097525
17013,438751.973078219
17014,660916.4361340959
17015,327754.9670571241
17016,412593.1673172781
17017,214141.9094768686
17018,778422.2963952809
17019,328811.01619435375
17020,490659.39388069423
17021,230851.68330082958
17022,686463.2980502136
17023,524652.9207219635
17024,541908.6686549031
17025,261873.96966515546
17026,309411.51236041344
17027,369071.52817289915
17028,1386753.3721608003
17029,795984.8414420732
17030,659483.5360013545
17031,755485.7897573528
17032,927271.0341169629
17033,561189.5482890495
17034,255840.311392357
17035,256261.30290903093
17036,329778.7424021454
17037,346112.3437333539
17038,455774.42597515124
17039,518876.47553615057
17040,668021.0551274994
17041,514592.8880093578
17042,181203.8827410096
17043,389177.0641139734
17044,689023.4654674467
17045,584330.7214139457
17046,792241.9053754818
17047,539494.8586967624
17048,215702.8965275876
17049,757272.2813418797
17050,384986.1011171262
17051,433402.09953257453
17052,283947.1446522884
17053,223545.8420536382
17054,253943.17389228477
17055,224048.2189835143
17056,295218.80754978023
17057,266068.08962387615
17058,329584.7122789036
17059,390790.48172790837
17060,711423.7946299494
17061,1887622.6328686073
17062,247265.3049428246
17063,591876.6319593773
17064,1402446.5760363461
17065,328060.0991500432
17066,400336.0758460462
17067,375070.27456208214
17068,562183.7419508272
17069,580169.253021113
17070,235692.42057426414
17071,838267.5592927434
17072,181855.91553130333
17073,652620.2488404319
17074,244709.00258825306
17075,227945.8705078561
17076,394022.3931802062
17077,206152.85502489156
17078,242969.50942114348
17079,492055.8545854276
17080,496820.07946320414
17081,253474.76397246696
17082,258310.72358598802
17083,335078.6853987556
17084,626418.1712093849
17085,725668.811885836
17086,794292.8553769884
17087,696110.3074506859
17088,681587.7691433313
17089,442622.3933769809
17090,262003.00697293575
17091,514429.6774518736
17092,599872.4911181489
17093,501350.3355986083
17094,247485.9979256453
17095,636873.0242101041
17096,192403.0606737748
17097,757456.3535319124
17098,380461.2926134254
17099,279824.3917849664
17100,650390.0385289234
17101,233664.53314555826
17102,462683.70582329284
17103,269583.07621281064
17104,507885.67221766815
17105,284768.305151534
17106,1187951.0730728256
17107,485091.4682404244
17108,530972.4875402026
17109,717528.9158400509
17110,779693.1875421837
17111,672950.2859982671
17112,334955.07876345987
17113,675973.7292812394
17114,500028.691299393
17115,596343.4810679643
17116,382590.53313006496
17117,288514.09373627347
17118,392429.35113297094
17119,284199.8003978671
17120,484571.9743601866
17121,370295.94897020893
17122,266681.0086921452
17123,210619.30256304654
17124,253605.988678206
17125,2768867.9817561693
17126,597873.698107119
17127,596517.1642161822
17128,395744.062670168
17129,784826.8559986742
17130,634094.4886896425
17131,400641.23918516433
17132,218529.8376859688
17133,311902.9932714244
17134,516710.79675441945
17135,352102.3227606914
17136,457687.0811206922
17137,459662.51211682765
17138,713064.5353562667
17139,310875.38108752976
17140,375689.9345765341
17141,166600.27379906081
17142,393750.9186703953
17143,232974.67830485624
17144,1350043.8748657543
17145,641890.1001908806
17146,716594.6409740344
17147,440592.63228943106
17148,235895.23518157698
17149,477067.2606579647
17150,334062.7442534004
17151,575008.2868455383
17152,431736.56928647717
17153,508195.1920737095
17154,532404.5109849637
17155,336441.5640501755
17156,856336.6266188691
17157,354863.08676782297
17158,313140.8388727905
17159,448621.56797233375
17160,394021.93669221335
17161,488026.11545641057
17162,209679.9694853364
17163,405945.76800993085
17164,197791.9603719135
17165,559649.5768375065
17166,508475.61226356204
17167,372227.35435738985
17168,327490.3965768537
17169,300117.629980358
17170,670052.395523451
17171,324757.44520388223
17172,817280.4641285827
17173,471248.70934854826
17174,742094.2194172385
17175,880902.42226977
17176,357590.9209367167
17177,1234319.8112761339
17178,362374.291743415
17179,802816.0054680594
17180,348710.32701501134
17181,669784.7926914721
17182,696097.6422496615
17183,312986.31168881373
17184,640753.0770164917
17185,301988.096917108
17186,941661.2517826613
17187,697954.0852390119
17188,1113187.5524495626
17189,524581.6875290732
17190,328765.20490022155
17191,513352.32888399996
17192,395718.51682470425
17193,393284.2750891444
17194,187739.0233874242
17195,390909.17622314394
17196,646810.5422574435
17197,458828.0386375476
17198,415017.1060062528
17199,802428.4691463066
17200,511356.14878892957
17201,391573.7161585422
17202,461510.77347128186
17203,715565.390315856
17204,517363.1859229122
17205,270264.9076467202
17206,801437.0317931055
17207,431108.3753825858
17208,329701.32835151063
17209,311423.7379700873
17210,653946.0065005734
17211,420604.75590081513
17212,559745.478509579
17213,846759.6868453074
17214,221199.23234989354
17215,416255.56468013045
17216,411030.7167304819
17217,292244.81823976914
17218,273268.69718542305
17219,550155.1546550362
17220,218392.6298288938
17221,476082.53818385024
17222,392550.04449364485
17223,229616.22680012148
17224,549636.1327616321
17225,244482.39111707752
17226,916856.6221322712
17227,510444.5268273918
17228,880949.3998301914
17229,521046.81445754395
17230,160089.19003753547
17231,333988.4386601511
17232,283304.0659550907
17233,339315.49072511215
17234,639740.6770345027
17235,486702.2453473233
17236,569608.5412796692
17237,580162.7305280608
17238,252863.01728401068
17239,1278418.6749548581
17240,218404.30646223633
17241,263689.1613698512
17242,238289.21750653
17243,385755.5725330914
17244,274423.3676272791
17245,643477.7628796014
17246,277755.0709331194
17247,372278.0828243148
17248,348894.4700570996
17249,504583.5320424368
17250,632362.3596351843
17251,203985.3407596335
17252,302408.8306162381
17253,236514.71098240826
17254,456041.73838898377
17255,304522.673971524
17256,695817.311799468
17257,1739076.0671998062
17258,681698.8440240986
17259,747188.4322683972
17260,177242.25193013297
17261,596589.5859634049
17262,560723.3889849214
17263,398567.3192780178
17264,517364.86774199514
17265,260709.16949475577
17266,637214.8503257382
17267,350777.9111109634
17268,1048207.4640407586
17269,578745.1831806293
17270,269043.5921967744
17271,388580.2510548803
17272,529864.2514706685
17273,362941.2904291336
17274,660650.7217767166
17275,458625.2184393264
17276,228099.6764548224
17277,400718.78411640227
17278,281345.8241360969
17279,334946.55064360925
17280,576303.8637652172
17281,614964.0034716738
17282,507298.54127171513
17283,624872.9631503944
17284,455892.8487365835
17285,307845.0788810539
17286,220700.52879484463
17287,254357.51958263325
17288,254749.2526526617
17289,424443.7193146308
17290,926717.8319856856
17291,521732.42109687725
17292,340247.7644113208
17293,537651.5904270632
17294,353397.9322167343
17295,391035.8498870898
17296,187471.64215270552
17297,550395.828752743
17298,290755.3159059571
17299,780274.1455653032
17300,189512.5408128972
17301,363475.2120197907
17302,653041.2507794483
17303,1334184.1446204702
17304,489175.9023824081
17305,387043.3904075788
17306,889174.4884177758
17307,473641.592574005
17308,320445.9418768617
17309,202864.03602658803
17310,443912.62662111095
17311,310422.12630990025
17312,238684.04814334773
17313,1134318.2550212243
17314,708902.4948642578
17315,222818.27672453393
17316,704691.3076721617
17317,316757.6843147458
17318,347835.5350749608
17319,402186.9473939098
17320,461749.6873764575
17321,1323864.9540671667
17322,211397.59542391176
17323,668361.3355838781
17324,1196639.683145565
17325,308542.5854978481
17326,500197.7825619703
17327,501793.6644532538
17328,262337.68908670446
17329,1201873.0446247358
17330,245831.50167671108
17331,661184.4597591581
17332,687162.925111779
17333,382010.75030050246
17334,394217.7556388164
17335,400492.38593747554
17336,216389.75819034412
17337,597237.6591330594
17338,599529.7407730719
17339,227579.99389214616
17340,624140.735096817
17341,275287.7052725578
17342,337103.4878245782
17343,381840.04400708573
17344,390163.0479842037
17345,251500.07091777475
17346,454215.79932351457
17347,531102.3298737188
17348,666450.5544919716
17349,229983.29691322034
17350,274123.8180655124
17351,729250.0814908525
17352,446993.1799876939
17353,482250.60538272985
17354,519749.4348667566
17355,492908.83398389874
17356,339143.98841365514
17357,845076.3912488522
17358,227053.7429147748
17359,293986.2817988381
17360,710335.4769437696
17361,440254.4181429807
17362,682275.569926735
17363,681852.9164346191
17364,730450.6543421637
17365,461223.14752176485
17366,1007484.2325073851
17367,263952.29702832474
17368,415357.93875543843
17369,862851.9515533393
17370,469177.800047531
17371,320928.5189020819
17372,524240.2261771771
17373,337087.41207510524
17374,245411.9096982678
17375,340909.78803087916
17376,452236.98098428047
17377,428219.82913921855
17378,974699.0158365971
17379,590451.3288794982
17380,373837.80765601667
17381,669391.207859582
17382,1375030.4463309764
17383,701274.9853609428
17384,397703.256261692
17385,792654.098480157
17386,447077.8008345586
17387,505154.91871665634
17388,908380.6967315117
17389,249020.18863296465
17390,515665.9505917977
17391,449556.48552690976
17392,514762.86088153516
17393,796268.1552087422
17394,271818.23225479363
17395,229832.7089218558
17396,380682.49359058356
17397,669948.0337070074
17398,247612.49524490666
17399,313868.4097753401
17400,4044725.4188874033
17401,614362.9494657931
17402,399125.0839985373
17403,605827.5376977567
17404,371066.2662392306
17405,363314.29685679404
17406,492812.8134910605
17407,470015.54923344165
17408,378033.1627413706
17409,281783.9292113308
17410,575669.5047916879
17411,390923.86228855234
17412,279992.51819251163
17413,332054.1138156296
17414,452426.64534275787
17415,344700.1246166819
17416,607677.6157447663
17417,312010.7192934259
17418,810179.8317113008
17419,1231344.5760746235
17420,189003.14389682823
17421,500582.3736431138
17422,443276.0325779336
17423,1827947.6643409415
17424,304094.69570121396
17425,309180.62199494516
17426,316256.6204720794
17427,436797.5478420446
17428,476011.71096018207
17429,213411.99857885693
17430,1701254.3734802427
17431,998086.9000189854
17432,630898.828965446
17433,283838.16454987635
17434,312627.62972724135
17435,358153.3593158922
17436,439662.28244602523
17437,752542.8877365912
17438,243763.34797000722
17439,1390316.0034567066
17440,435699.33469491225
17441,295326.1585709457
17442,764440.0515722646
17443,459051.7774544137
17444,614756.3693644054
17445,613969.4101059393
17446,388655.78101630963
17447,671405.6667037371
17448,274301.62932067196
17449,245376.28839843455
17450,352356.2963662561
17451,346676.2799182872
17452,360077.46527449903
17453,334343.3274467265
17454,337960.5717510076
17455,317683.3346841575
17456,400867.7108569981
17457,401888.8324964807
17458,506447.6269904708
17459,202138.16711681717
17460,466392.2685789896
17461,458447.9285691495
17462,576358.4549992742
17463,547213.5525276471
17464,442164.08611273405
17465,240163.21989151672
17466,456378.9421081826
17467,729734.0016944867
17468,326190.6035516466
17469,614486.9834319501
17470,354453.98096683505
17471,259224.81371409807
17472,334149.3309857936
17473,272881.7608765424
17474,768180.196973238
17475,739788.6734797735
17476,563731.619353184
17477,337317.3909705358
17478,342305.0154514902
17479,594019.733062439
17480,351961.5298853768
17481,234062.6321318654
17482,492379.29305543756
17483,401529.5829174479
17484,331740.46803212655
17485,275063.498121426
17486,636270.5348848111
17487,321353.369832398
17488,498756.3731831113
17489,507178.702006895
17490,540914.7880648467
17491,717042.0731721221
17492,730053.2603105116
17493,482766.3597702717
17494,555324.7398389402
17495,243748.86269141914
17496,339662.8820787886
17497,474714.7505175012
17498,780331.9761945187
17499,299754.2983096691
17500,1027901.2105005573
17501,454864.8539210239
17502,711901.3423416674
17503,510220.7109816359
17504,390005.6521521588
17505,287582.8166551396
17506,230647.88770212798
17507,285569.02805193036
17508,417137.0677379848
17509,311505.9439499446
17510,585697.0346986402
17511,958167.9958497793
17512,596405.8568356887
17513,724616.0158734549
17514,430969.57722935034
17515,300998.2434421018
17516,311582.11052171764
17517,241062.37169236783
17518,448859.03423081886
17519,250048.60607355245
17520,270593.9950898499
17521,213524.84843025042
17522,411212.9606294512
17523,1463853.7792546102
17524,355101.43085517373
17525,767649.4334489313
17526,267492.6698994407
17527,279865.38166952983
17528,613782.5583707403
17529,599872.4911181489
17530,275721.856727496
17531,317944.527305708
17532,608972.3953658312
17533,192147.3723422569
17534,433348.43147060514
17535,233656.99258767153
17536,489015.61857841787
17537,739046.5478754981
17538,535996.7479022667
17539,443493.5687785162
17540,617480.4357990999
17541,351534.56695639074
17542,285317.9785003301
17543,414316.61381499097
17544,578044.36020275
17545,1092092.5827915317
17546,519032.81412863394
17547,587827.9754811436
17548,1005464.9055450074
17549,422412.1622751503
17550,642229.9970025003
17551,331050.6386741005
17552,458220.7328066027
17553,557546.2026708459
17554,363741.203116118
17555,512617.0217239464
17556,181645.18458609108
17557,272550.37289438845
17558,562634.2862351271
17559,535793.2322330208
17560,662561.8226647805
17561,392694.8299622333
17562,828058.6213680556
17563,1256681.8943478484
17564,720036.9501168721
17565,494962.39320399874
17566,977685.6868359742
17567,439472.8367514892
17568,315370.0376872898
17569,228028.7586891672
17570,338553.16258360166
17571,361383.5963309757
17572,623541.8961977992
17573,197268.20938616578
17574,374673.65024556237
17575,909284.5785195171
17576,290410.18648611254
17577,222327.0917054583
17578,328436.0749357716
17579,623203.6600736058
17580,236163.38530522177
17581,3057449.927081099
17582,447064.0387770588
